# a	b	ratio
afa a accYaaaaaaaXeaaaaZcaaaaXaaaXhbaZaaXaX X aaegaddaaaaahaaaaaaaaaeaaaaheYaaaaaaacaagbaabXaeaaaaaaaaaacaaaagaaaaXhaXaaadaa aaaaaaaaaaaagaaaaaacaaabada aaaefbaXaeaeaaa a	aahaaaaahaaabfaeaaaaabaaaaaaYaa adcYgaZZfaacaaaahacaabaaeafZaa aeaaabbacaah aheXbaaaaaaeaaaadgaaaZaaaaafa adhbafaaaaaaaaZafaaaaedacaZaaaXaaaaaaaaagaafcaaaaaa YaaaaaahabaaaeaaaXaaXaacdeaeaafaXacaa gafaabfaaadaaaadXeaaaaaaaahaZcaaaaaaaaaaaXbafaaa aYYbfadaaeaaaX aaaaaYcgaaaeafahdZbaagaaaYaaYaaZaagaaaXaaaaZaaahaagXaaYaahebaaaaaaaaaafaaafeaaaa aaacaaYac baaaaZaaaYd aaZeaaaZaegdYaagcaa acaa a daXfhaaaa aXa Xhbaaaaahhbgaaabaa af  aagXaaZaadaaaa adaZaaadaaaYcabaaa ZaaaaXXcaaaaafaXdacahhfYaYZYaahaaaaacaaX ecaafYXaeaabacaggaaaaaacgbaaeaaaaf aaaaaaagc ZaaaaagaaX aaaZaa babe aafagcadagacbe	0.0026525198938992041
cdYaaaaeaYaYaaafaaaaaaaaaaaaaaaadacZgbaZaaYaaaaaaaaaaaaafeaaaaaaYhaadaaahccaaaacafagaaY abagaaddaaagahaaaaaeaaaa afgaaaaaahbaa aaahaacadaaaaaaaaaaXfaaeaaahagaaaaaahaghaaaaadaaaaaaabaa aaaXaYYaaaaaabaYaaaaadbaaafhaaXZa aXcaaaYcaaaaaaaa aa aaZaaXhaaaaYaZagaaaaaaaaaafaaZahdadaaaaaaaaaYeaXdabaaaaaaYZghahYaaadaaa aaca	aadZaaaaaaaaeZaafaaadXaaabaae aadZaZaaaaaZbaaZXaaaaaaZZaZfaaZabaZabaXfaaaceaaaaaaaYhfZaeaZcaZaagaaaZaa aa aaaaaaaaaaaaaaaaaaaagbaYaaaaaXaaaafafefZaaaaaa aacaaacafXaahaaagaaeaaaaaaa hZY b aa baaaaafaaagaYaahagaadaedafaacaaaa	0
aaXaagagbaagaaXabgaaZgaaaaabfaffddhaaaaca aaaaabaXaadafadaaaaZaaaaaaddaaaaaaaahaaaaaaaaacaagaaaaaadYZbaaZaaaaZcaacdaZaYagXc afXaYecaeaadaaaaaeZaafbaaaaaZaaXaaaaaaafXfaaaaa aaaeaaecZaaXfceaacahaaaaaeabaaaaaaaaYfahaaaegda	YaaabdaaaaaaeXaaaZaadafaaaaaaaadZafaXaabacaghaYaaaaadaaaaadXaaaa aaeafaaaadaaaagaaaaaaaXaagaaaaaabaafaaacYaaabaYaaaaaa cacYaaXaaahZXaaYa aaXafaadfhaaaaXaaaeaaeaaaaaaadfaaaaaagaaaa aXbaYaXaacXaaacaafdchaaaaahbaaeaaaaaaaabaaaaadYaaaagaaaadaaaaZedaeaaeaYaaeaYafgadaYeababaZaZaaaahaafgadaaabaafZaaaaaaaagbdaeaaaaagachdeaedaaaaaagegaZaX aaaaaaaa ahaaaaeaaXaZadZXeag abdhaeaaaaeaaaaaaXaabaaaaaaaacaaYZaaa aaaaaabaaeaaXaaaYaaaadgebaXaaagaaeaYaahaadafacadaaYaaaeaacaaaaa aaaahafXaaaXaXaZaaaaaaaadhahaaeYaaaadaaacaaaabgYaaaaaegaaaaaacaaaaXaZda aaaaaYaedaaacaaa gafaXfaabaaeaacaYceadcgbX bY aea aaab	0
fcaaaaaaaaaaaX aaageaaaahaaaaaaeaea faaZaaaaaZaaZfaaaa aaaaaYYafaaahdaaagacYahaabaaYdaabaaZaahacaaaaaaaaaaaaeaaYhaaaZgaa aaea adaaaagaaaaahYaaaba babaaaaaaaaaaaaaaagaabadaaaaaageaaaaagaahaaaaXacaaaaaaaaaaagadaa aaaaaahaaaaaaaaaaagabaaagaaa aecbaa aYXdaha aaaXhaaaagXceadeaaafaa	aaaaaaabaaYhgaaaaaaaagaaaaeeaacacaaaahaefZZaahhaaaaaafabgaahahafaafaaagaXaaZaacZb aeahaaaagaaaaaaaZaaaaaaaaaaeacagaahaaaaafaaaacaaaaadaY aaaaagaa aaabYaaaeaaabaaabagaaaYadaaaaeabeXaaahaaaaccaaaaaaaag aaaaagaaagfaaaaababXbaachaaaaaaXZagaaXgeahaaaYaaXaceaadcadaaaXaaaaaaaaaaaa aaafaaa aaaYaaeYaafaahaaYaZbeacaafaa aaacadaXeaacaaaa  aaaaeaabXaaaaaZafZXaaa aaaadaagaaaaageaaaaaaacbaadaYaagaaabagXaaa aafbaaYaaYfa YXaa gacahfaaaXaadaafaafhaaaaaaa baaaadXheaghhXaadaZ bZaaZahaga aaaYaaaeaaa	0
daaaa e YabaaababhaYgafYaadacaaaaaaagadaaaaaaYaaaabeaXaaaafaaadbdaYd ahaaaaafZeYaaaa ahaaaaaba  haeaada headaa a aaaagaaaZaaXaaaaaaaaaeaaaYaaaaaa aaeahadXaXaadaaaaaabaa XhaaaaaaYafaaaXaXhahaaXaaadaaaabaaaYdbaaYaaafaaaaXah aahaaacfaaahcaaaa	baZeaaaaahhaaaabaaa badaahhaa aaac aabbaa aaaaaaaaaaeaaeXaaaeaaYaaaaXaaXdaadaXaaZaa hddaaaacaZX aYaaaYXcc aaaaaZ fYbeaXaafgaaadaaabaaaaafaaZhaaaaaaaaaaaaacha a bahaaaaaaXhaaaaaacZaaaaecYaZaaaaaaacaaaaaaaaaaaaaagaZXaaa aaaaagaabagaaeaagZeaeafabZabZaaaaa aaaaXaaaadaaaaaaaaaaaaaadZdaaaaaaaZaa aZ gaaedahafaaaahgaacaaaaaYaaYaYaaaad	0
aaaaaaaaaa YaaaaaaeaYaaaZaaa hXYaabfaeaeYh bdXaaaefgaYadafaaa aaaaaaaaaadgadaaafdYXZaaaaaaaaYaZgaa a aZaeaaaaaa baaaaaaaaaaaaYadaaba dXaeXaac abaZaafaaa aa acaaaaaZaaaaaagZadaa aaaaaaaaeaaac aaagcaaaaaaaaaaaa a ahhefhaaa aagaYaaaaXafhaaaaaaaaag aeY YafadXbfbaaXaaaf chfafdageaadXagaaabeaabaaaaaadaa aaafgZaaaaaaafahcaaaaaXaahebaaaadccZaaaaaaaadaaba 	aaaaaaYbaa aaaaaaaaaaaaaaacadaaaa aeaaaaaaaeZdaaaaaaaaaaaadbaagaafaaaXafabaaacaacaaaaaaaaaaa aafaacaaaaaed haaaaaaYahaaYaacahaaaahaaahaaae aaa aagaadaaaaadaaahaa aeaa agabXaaaaaaaaaagfehaaacbbaaa baaaaaaaaaaaf affa	0.039076376554174071
aYaaacfag feaaaaaaaaaYabahaacaa  aYacdaaaYaZaaaeabaagaeaaahaacaaabYaagaeYaaaaadgaaaaaaaaaaaaaXgfaaaagaaaaZaXafhhfaaadaaabaafaXaaa aZaeaaadabaaa baYZaaaaY b ffaaaaabaafaaaabYaabYaYaaaaaaaaaga gga  aaeahaabYZ afeYhaXaaXaaZaagagaaaaYhZZbaaaa aaabaXeaaaZaaYdaaabaaaaaaZaaaaaahchbaacYacdhaabgaXacfaaYeaaaaaaaaaaaaa	aaYaaaaaaaXaaaZeZbacYafadacaagZaaaYaXaaaZadXaaabaaddaaaaaabdYaa aaaaaYafaaaagXaaXYaaaaaXchaacaaYaZa aaafeaaaXaaaaaeabaaabacacaaaYahhaeafXaaaaabaXaaaaaaadaaZhaaa beaaaeaZZfaaaXYaaeaaYaaZaaaaa aZZeaaafehaaddXfaahhchaaaaaaaaaYaaaYdeaaaaaabaaaahaaaaeXeZaaYaaaaaaabaeaa ahaaaXaaaaXcaabaaaeaaZhaaaa	0.019966722129783693
aaaabaabaaaaeab aaaaaaaaaYaaaaaaaaaa aagbXgYehaadaYbaaaf XeacXaaafaaaYZZaaaaaaadfaaaabYacaaaaeaaaahaaaZaa XegfaaXaabaaa aacagaaaabXZhaabagZecaaaaXeaaaXYaaahbaeaaaaaaaaaaaaahhaahXdcXaadaada	faaaeabaaaaX aaaaah aaaaaaaheahabaeXfcYhfZaaaaafaaafaaXaaaaXaahaXaaaYacaafbaa aaaaaaea aaaaYaaaXdYaXXaZaafaaaaaaaaaXaabaeaaaYaabggeedfbabhaaaaadZadadhaa aXaahaaZaaaadcaaaaaaaaaYcagaaXaaaaaYaaacYYaaafaaadaaahZaaaaaagaeafaYaaa ZaaaabYdaaagaaYaaagaZXahgaaYaaYbacaaZaXffaacabafahaaeffgaaaaebaaadahaeaaZaaaaabYbaaYdaaaaaahXaaZaXa aaaXaadaaaYahaZaaeY	0
YZhacaaahaaabYdXZYabaeaaceaaccggfaaaaagfhcaabaaaXaaaaaaaeaea heaYaa aYaaaaaaaZfaZaa aaaaaaaaaggaZaaaaaaafaaaZaaaYfa aaaaaaYfaaaaaahaaaaaafadaaeaaaaaZaaaaYfaaaaab aaaXhaaaYad Yaaa aaaaabaccd  aaagaaYaaehaa	aaebXcdZYacaghdaabXZaXYccaYXaacaXaaaaaaXcaaafaaabdaaaXaaaabaaacacadaZaaaaaaYYaaaaaaaaaaYfaagaaaaaaaa feaaaaaaaYafaaeXaaeeaaaaZaaaaaXbaYg haaaZebaada ahcfXabaaZ agaaaaaafafaaaeXaaaaaZXaaXdafgeaaa aaafaaaagZgfdaaaabcafaaaaecaaaaaeaaegaeaXadaabZabaaaaaaabX aaaaeaaafaaaebabagadeaZZaeaYfagdaa a aaaadaaeXag daaadhdaaeaaaaaaaaabaaaaebaaaaXaaaaaeaaaaagfaaaaaaehdaabaaaafaaaaYagaa cbYaaaaaaahaaaaaaageaaa  faaaaaaaaaYaacaaagaZZaaaaYaYaZaaaaaeXaaaaaaaaaaZaXaaaaac agaaaf	0
aagaaaaeaacaaabcaaaaacbaaaaaYdaaaaaafaaYagaaXaaaaZgaaacXaaahacaaaaaaafXaahafYaahaafYaaaahYcaaXYZaaaafaahaaabha aafaaaaXXbaaaaaYaaZ aaaaaaaaagaa a YaadadXeaaZadaaaXagaaaXaaahaabacaaaZaZ a ahaaaaaXaaaa adfaaacebcaacZXYgaaehaaZaaaZaaaaaaYaaaaaaaaaZaXeaafafaabaaagaabaaa	agagaaY agabXaaafbaYaaaYbaa  eaaaaaaaaaaaaahaYa YaaZaaaaaaeZagaahbafaaaaaafbhZaaaaaaYaaa aaXaaaaaXaaXaaaaaZaaaeaacaaaaabaaZf afagfaafaaahaafhacaadZaagXahfaacdaafaaaadaca aaaZaaabaaaaaaaaagaahaaaaddagafaaaaaadaabbaagaZahaaabaaaaa	0.024291497975708502
aaaaad baafaaaa aZZfaaYaaaZaahbbaa aZaagebaaaaaaafaaaaaagYaaaaacebaaeaaaaaab acaaafaaeagaaXafaaaaaadacaehaaaaea aaagcaabaaYfafaaaaafgaYcha XaabZaaaaXaeaaaZaabaaXaXaacaaaeaaa eaaadaaahaaaaaaXaaaYaacagadadaaaa aaYfa adaagahagbaeaaahadbaddgaaafaaaaaaaaa fdaaZaXfaaaaaaaYZaaZad	aXafaaaaaacdaaYaacaaaXhaaafaaaaaaaaaaacaagbaaaacaaad aaaaaZa baaaaaaacaZaaXhaafgafaaaahaaXZacaabbaaYgaaaaeaaaaeaaaaaabaaaaaa ahaZaaaaXehXaaaagaafhaaYa abaYXXadaaaeaZb bXagaaZaabZaaaZefaaaaXaeaaaY aaafaYaaaeaaYa adcaaaaaaaaaaaaaa aaafcZaYddagcaaZaacaXaYcYXaaagaYafdaaaaahaaaYgcZaaaeabaaaaaaaegadaaafXaabZadgaadZeaaaaaaacbdaeaZYaaaaaafeaaaaaaadaahaaaaaaaYahXaXaaaaaacaaaaaaafcaaYaa aaaaadaaaadaZaaaagaaaaag daa aaaaaafadagZaaaaXaahfc aheafbaaaaaaaaaYad aaaeaZaaaaaahcfaaae afXYaaaaaaafcd eaaadaaaaahaa aaXaa	0.0025706940874035988
aaagaaagaaabgaaaaaabadaaabaacaaZa ZaafcaaaaaXaaaagaaaaaaaaacahaaaaa gbaZaaaa aaaaXaa aaeaaZaaXaagaaaaaaa aaaXaahgdbaaaaYaaaaabaagaaafbhadZaaaaaaafc aabaaaaagdaYaaaaaaahbaaahaahaaaaaaah aaaaaaaaaXaYaaXaaaaaaaaaabgaZZ ZacaXaaaaaa aaaaaa Xaaagaa afhaaaZabaaaaXaaaaeaaaag aaa caaaaaag  abaaafcaXXaaadhaaafaahZaaaaaZhZafaa	gahha h aabaaaaYdageaaaZahaaaaaZacXbfaaeafaabacaaaadaXaXaaaabccZaaaaaaaaaaaYaabaaaa aahaaabYaX caa dXaaaaafgaaaaaachaaaaacaaafZaaaaYaadaaaaacZeaXaaaZaa aaYZacaabaaaagaaaahaacgaaaaaaaaaaafadaaaaha aaaZedYYhaaaahghfaaaaaabacaafaaZaaaaacaZaaaaYeaaaaa ZaaZaXhaaaZaaaXdaXaaaaaaY aaaabagfaZaaedaaXchahaabaaaaaaaa aaaaaaagaYeacgaaZaed ZZaeagafaZYcaXhbaaacaaabhchaacaga aXaXadabaaaagahaaecaaYaaaaaeaaahafaaaaaaagaYcaaahfXaaafafaagaabbaaaXabadhaeafgaadaaaaabaaaYh Zaaeg aaaaaaf ZZacacfaeacaca YaYcaaaaaa	0
haafaaaaaYaaeaeaZaahaa haadaahXaaaaeaaaeZafYaaadXaacZabafbaaabaccaahaa aaeabaehabaafafabYaaadaaaabd cXdaaeaaadaaaaaa aaaabaaaahcXaacaY Zhaaaaaaaacaaaaga	ZaaaaafaaaaaaaaYZahdaZhgfaZaaacgaaccafcaadaaabagaaaaaaab eaaaafaaa aaYhabXdaaaaadaaaa aaa bbbaaadcaa cceaaaahaaaaaXhaaaY acaaagefYdbaaaa Zae aaehacagbafaaaagaaXaaXaeXYaeaaaaha aaahaaaaZagaaagaXfaadaaa ebeaXaaYaaaecaffaaaaafaYagaaaeZaaeaeaXa fXagaacaaZafabaahafhaaaaaaaaaXabaaaaa aaYYbaaaeaXagacaeaaa aaagaaaafaaaZaahZafaaaaaafaaaaaaaaaaa dfaaaaaXaaaYdaZa	0
daaaaaea aaaaeaZeaaaaaaeaagaaaaaaaYaacaaaabaaaaeheaaaXaaXcahhYZaaa aaabacaXabaaaaaaaXa XaagaXaYaaXaaafaaagaaaaXaagaaeaagaaaaaaYaaaaaabbaaabadaaaZYagaaaaaaaYaaaaa geaaabaaaaaaeXabaa XaaaaaaaaahdZagaaaaXeaaaacaaaeZbaagahdZaaaaaaaaadaaaaaacaaabaaaaaaaebaaZaahaaZaaaaaccbaaca fabaadaaafaaXaehaaYa agaaaaabZaXaaaabaahdZaaYaaaaYaaaafaaada	faaaaadXbafaaaZhfcaZYaXaacahaXddabXaaaaZaahabgaaadeaYaaaaaaeaaadaaadeeXaXaZafbaaaaaaZafaaaaaa aaaaafZaacadeahhadZaafabaYaebaaaaaZaaeaYZaaafXaaXaaaagYaahfaXaaaaaaXYagXaaaaaahafaceXaZbaYag YZaaagaZaaaabaacaaaaeYagaaaaabaafaYaea faZaaafaaaaahadaXaaaaaaaa ZaaaaaaaaaaacabahaaaafaaabaagaaaaaYaXYbaaafZfZagdZd a ZaaaaaaXYaagcaaaaacaaabYXZaaaYaaaaaaaaaaaca gahXgbXYcdaaaaaaaacaaaaaeahaagaaaZaaZaddaaaXaaaYaaaaacaaaaaZXZaYaaeaacacfaa aadaa	0
aYaaegaahaa chaaaaaaaaaXaaafdaYeaghabaYaaaaebaaaahcdagaaedXaeaaa aXaYaaaXaaab a ebZZfaaahaahgaaaaaaeaaaaaaaXafeaYY acfZaaZYaaZcaaaZagZaaafaaaeabZaaaaZaeagcaabXYhaagZaaaaaaaXfahaXagaaadhdaaaaaaaaaaahaaa	aaXaa Zcaaaaaaaaaabaaa YaaabaaaaaaaXaaaeacaabfaadagafeaaaaafaa  gZaaaabaaaadaaXaXaacaaa aabaaaaaaahgbaaaaaagaZaaghaacaaaaaZZaafaaaahafagaaaaaagaaahaeaZfacacaaaaaa ahacaaaacaaZfababXafZZcfafdaaaaXaagfaacaa ZacfaaaaaaXeaaagaaabagacaaaaaabYhadabbaab afZaaZaYaaZaeaaeaacgaXbacafgaea aahaeabadag aa aaagc aeYbafaaaaaaaaeaaaaXaaaafhaaaaafaahXaaaaaaaaaa acaaaaaaaaaadaaXaaahaaaaaffZfeaaaaa aaaaaaaaaaacaaaeaaebaaaacabgaaaaaaaagaaaaaaZaedaaaaaaaaaabaeafaaaaaaeabhaaaaaahaaaXgaaaaaYaagaaaaahgadZghaahcfadadaXaaaaYaaYaacadaabYdeaaaahaaagacaZ bafaddaaXaaaaaaZaaaYZagbeaaaaab	0.002617801047120419
faXaaaeaaadaafaaaaaaXafaaaaaXaaaaaagaaaXgaaahgaa YZaXfgaYaaaXaaeaaaaaaXaaaaYeaaZaaadcaaaacfaaadaaa abaacaaaafbaaaaaafaebfahdaaaafaaZaaaaaaaffaaaYaaaaaaaagabaYaaaaaaafaaaaahaa YaaaaaabZaa aaaXaaac dcXaeaa d daaadbYdbaaa f baaaadaahfaadahgg c	abaaacaaYaddYadaaaYaaadaaZ aZaahchahaahadaaaXaafdfaZaa YaaaYbaZcaaaaacahaaaaaaaaaaedeaaaXacfaaaZaZXaaaaaX a caaZaafaaafaXa dbaeaha aaaZcaeaaaaaagaabdhaaadXXfaaaaaaaaaagaaafa ad aaaaaadaaaachbaZeaaacdeaaagahagaaaaahaaXZaaagaXaXaaaaaaZegafaaYaYcYaaaaaYaaaaaaaaaaahcdaaaaaagaaaaaaaZhaYfZaXfYaahXaabbaahaafggaaa YaYaeaaaZaaaaaXddhZaaXgaaaa aaaafaaaaYaaZaaaehaaa aahaaaaXeaaZeaaaaaaZaaacXagaYaaaaaadddaaZaaXaaafadfaaahaacaZaaadcXaaaaaaacaaahaagZahaaaaaabaa aaaaaabad adacZa aYahaaaahaaaaaafaaaaaaaabacYXaaahagdhcafaab aaaeafbaa	0
aeaabaabaXafaaeaaca aYaaa aaZbagdahaaaaaaZaaafaaaabZ aabacaeaaaafaagdaaaacaaacaaYaaaaZabfaaZac aaaaacahbaYaaaY afeaafaacaaYcbcgaaaafa aaa aaaaaaa afaaahccaeaaaZhafaahac aaaXaaaaaafeaaaaaZachcYaaaaaaabaeaaaaXbaaa haaa  YaaaYZaacaagaaaaaaZaaaaa XfaaZdYaaaYecaXcfhaeaeYdhacXZaaaaaafbZdcaaebZaah aadacaaeaaaYabeaaaaahdZaaeggbaaaadaXaaaagaaaedaYfhaaaaaaaaYa	aaXabaaaaahaXaZcahaaaYaaaafaaeaaaaaaaaaaadYaaafaaehfeacaaaaaa ca acaaaaaadaaafaaaaeea  aaaaaaaaYaZaaaaYaaaaaaabZaaaagahaaaaaaaYcfagaaaZaahaaadfaaXaaZaacddagaYcadaaaaah  aaaXaaaacaaaaaaeeaaZaaaggaaahahaaZagdbaaabaaa acaa f aXaaaaabachaagggaafaaaaaXgYaaZhahaaadadecZaaaadYaacdaafffdaeeaacaaXhYddaaaaZaahaaaagahfaaaaaaaaXaaXYhaZaaaaaaaadadcYeabYeaaaXXaaaeaaaaZaaZafcaaaaaaaaaaeceedhhZaaaaaaaeabaaZaaaaaaaa aaaahgaaaaac XaaaZaaaaaaafaZfaaaaaaaa ahYaaaaabXgZabaaaag aaagaadhYaZaaaaYYcahbaaaaecaXefahXahdaad aaaaacZaaa	0.0023148148148148147
faaZdaaYaaffaaaadaahaeaYaaaaaaffZab aaa aZaaaadaaaahaaaaafaaaafeaaaadaXaaXaagdga aaaaaaaYaaaaaaaaaaaaaZgaagXaaaadaaaYZaadaagaaaaaaafaaaacaaaaafaYacaaaaZaaaabaaaaaaZZeaaafY eaagdaaaZaahaaaaaaahbaaa eddZdaaaaaafaacaaaaga chaaafaaaaaaaacaaabaaaaeahahaadceaZaaadaaagYacaagg  ea ahaaaaaaaacaabaZdaaaafa	aaaaaaadaZaagaZadfaaaaaaYaYaafaaaeaaaaaadgaYeaaaZdXaacZaaafhaa aadagaaabaaaaaabaaahgdaafaXgZaaccZbaaZeaaaaaaaeaeaaagaaaaabaaaaXXeaYeafeaaada gaaaaaabaeabaaaaaabaggadaaafaaYaaaaahgacaXaabaaaaaabaafaXZXaYaaaaaaaZaaafcbaaagaabeaaaZeaaaecaaaaaa aaaaaXahaaaaaabaeabaa aaaaYaaaaaaaaagachdafe aaaaaagaafaYcaaaaeaeaaaaafhaacacahaaaaYaaaaccYadadaaaaaZXYaaacadYggaaaaaggaaXaadaaaaa	0
aahaaaaZaaaaabaaZa eaaacaaaaaaaadaaaaXfaaaaabaaYaaahgaaaYZaaaafYaaadaaaaXaahaadaafaaaaafacaaaaXXdaXaaaeafaaXaaXaahaaaaaaaaa eZaaa adaaeaYaadYaafZahag ga aaba aaaagacaaaXgaZahaXaaaaaaahaggadaaaaabaaaaaeaeghaacXfafaaaaaagZaXaZahagXaaaXaaaeaXYXbdaaaaacaaaaaZcaaaaYbaaaaaadaaaaXXaaaaeaaeYhaXaaaaaaacaZaaaafaaaadaaaZXaabfaeagaaaXdea	a aXadaaaaaa aaagcaaagaagabaaag fecaXaab daaahaaaaaahXaaaafdbaaacbaaaaacageaaaaaaaadXaafacXaaaYacahaaaabaZhaaYaaaabaaaXba edaaaacaaaaYaaaaffaYaaaacXeYf abaaaadaXaa aaaXabagaaaaafaaeZaeaaaeXaaaaaYXaYZacaaafbaaafaa aaabYaaabfdaYfaea adacYaaaYadaaeaaXhXaaaaac aXeagbagbaada aaaXa aYaaaYhaaaaaaaaaaaaaaa daaXgeaaXaaaaaadeacXbaaaaabgaaaYaaaafaa d heaaabaaaeZdYaaaa aYhaaaafaaaaahZegaadXag aZbaaacaXfZXaad aaaaacaadaZaaaaaaaaacaaaaeaaabaYcafeYadaeaaaadgaZbcaahdaagaaadaaaaaYadaaaafaZheaacaaaaaadXaahaadaaaaYaaaaacadaaaaaaacaa aaaaaafaZaaaaagaaagaahaaaaaaaaeeaaabaadaXYhaYaa a Xaaacea caaYhafaXaaaaaaaafa	0.0021645021645021645
aaaaaaaaaaagaeachXaaaeaadaagYha aadaafaYXaggaaabZaaabbaYaaaadaaach aaYdaaaaaaaZaXafYeXdg aaZadaagaYXcaahcaaaaaa aaaha ZYdbaaahdahcacddacZaageaaeaaaaaafeaaaaaZaaha aabcaX eaagf gadbaaceeaadacafahgabacfaaaaeaaaXabdaZhaaaXYaXa aYac fhaaZaaddaaaeaaahfaaabaXgaeafaaaXaXafhabaYaaaa YaadYfaaaaaaaahdaYa	aZaaafdaeXfZaYaaaaaaXXceacaah achZdacaaaXaadabhaacaecaZZaaaaaaaaXaaagaaaaaafacaacaaaadaaaaagaaaaeaZaa gbZaaZgaaafaaaagdaeaaaaaaaaaaaaaagaebaaaaaaZaaaaaa aaaaY afaabafaddaaachahacaagagZaaaagbhcahadaaddaaZ aaaYaacaaaaaaXZaaaaaaahdaZafahfaaaabaaaaaXafa Zadag aaaZaaaeeegahdaZaaaaZaXaeaYaabZaaachaaaacbfaabYcaafaahabahZaaYe acZhaabeaacaaaaaaecXbaaaXaaaadYbaZaaeaadaacaaaaaaacZaaagaaacaaZdf	0.0029411764705882353
eacaa aaaaaaafaaaccaagaaaabaaaaaggaaeaaaaaaaagadYdaYaaXaaa aaaaaZhaagXaaahaaaaaaZaaafaaaaaaabaaaaahYXhaYaaaaafaaahdaacaa aaafaZegaaaaaacZaaaafaaaaafaggaaZca	dXaaYfacaaaaaa aaeagaaaaaaeaaaaadYaaabaa aZcaZa adaaaaaZaabagbfadaaaahZXaaaaaYaYaebaaeadacaaadXZaacaaaaafaahaeaaYaecaaaaaaZaahggc cafaaaaagagaaabhdaaaacaaaaahaaeaaaXaaaaZaaaafaZafaaaa gfafaaacada aaaabaaaeeaaabachdZaadaaeafagYadaeaaaaaaaaaaZaabachaaaabaafaY aaaahdfaaaag a aebaaaYgaaYaaagehYagaZahXabhaaa aaXaYaeaaaahaaaaYX aebhgaaaaafaaaaaaaXaeaeaeaaaaXgZaaXaZgaaaaYecaaYagaaaaaacaa gaaca aaaaagbaaaaYYagb aaaadaaafg aaabcdhaXaaaaadbaaahbaaaaaaaaYaYaeaabbaYagaaaaaXbaaagbhaaaeaYaaaaaaaaa acaaaaaaagagdaahaaaaaaaaaeahaYaaZaaaacaaZcZaaahYaaZ abaeaYaa faaXaaaaa Zaaceaa	0
aeba afhab aaahaabadaaaa YaXbaaaaaaXaaaaaaaaaahcaeaYdahabhaeaZahaaaaacbaabbYaaaa agaaaaaaafaaaYaaaaaaaaa aZeabaaXYYhXaXaah eaaXafaabcaaaYaaaaa caaaXdaaXaYade aaaaadacadabaaaaaeaaaaaahaaaYahaaXaaaaaZbbaaafZaaaaaaaaXa ahaadaaahaa Ybaaadfa XcaaaaaaYaaaaahaahaaaaaha	 eab XaaaaaYfaaaaaaadaaaaaZaYaa haaaYbdacdhbacabaa afahahaaaaaaaaabYaafgYafaabaaaX aXcahahaabfaaYaaaaaagfhfaaaYXaaabaahaYadaaabYaahbaaeaaaabfaaeaa Zaaaaec aaa gaaaaaaaahacXdaaaaYaeaZgaaXaecaaaad acaYXaYaaaahagc aaaaaaafaaaa  cdabaZaaaaadZaaZ agaafaaaaaaaaaaagaZaaZYdaZaYafXeaaaaafcaafZabaaaaabe aaaaaaaaaXXaaaadaaZabaaaaYcabaaahc aaeccadYaaaaaaadaaaaaaa XaYaga aaaaaaaaaaad YaYacfcYdaaaZh a aa aaacdaa aaaa	0
aaXahaaahaadadfaaabaagXaaYacaZa aaagaaaaaacXaahagaaaaaaaaeacaaaaaagaZXXaeaacZaadgaaaaagaaaYhfcaZaaaaaa ZZaacaaadaaabaYaaaaeaaZaaaaaaaaaaaaca caaaXeabYaaaahXbZacaaaafaaaYaaaaaaXZhagagaaaZ aaeYahfa eefaaaaaaYXad aYZgaaaaYaY aaaXbaYagX aaaaaaaadgZXaZdaaaaaagXaaaagfaaaXaaaaaZXaaaaaaXabZfaaaaaaaeaaaga bXaeaaaaaaaaaXaadaaaaagbaaZaagadaaYhcaaaacfaaaa aaaaabg	aaaaaebaahaZaaabaabadhXXacaaaaachaaZa bgeXZhacdcaaaaaaaaa aaaXefagahaaaaaaaadaahaaaaafaaagaaaadceaacaaadaaacaZccaaXaYfgdaaeaYaaaaaaaaaad aaaaecYaa aaaaaaaaaaaYXaaaa aaaa ZaeaaaaaaacaaaaaXXXafaaYeZfahegaaaaaaaaeaageaahaaYXhfaafaZXaafaaaZZhbaeahaaaaaaaaaaaaaaagaecafbfgahhaZaaagaebZhgeZa aaaadaaaaaaaeaaeZgaaadaaacca	0.0059970014992503746
gaaaahYdaaaaaaY aaaagafaZa aaabaaaaaYaaaaaaYcaaaYaac aaagaaaaegaaaaaaaaaaaabhYgh caaaaaaaacYaaaaaaaaaaaaa haaaaaaaaaaaaaahaaaagagahaadaZca aaaaaaaaaaacagaeaafaggaeebhaaZceaaYZahca YXaXaaeafacabahaaaaaaYaaaaabeaYabaaabahaaecXaeaabafaaaaa aYfaaaacaabhaaaaaaaZYeaaaaXaabaZagaXaeaaadaaahYaeXaadacbcadaaaacaaYaaaaebaaaagfhfadZa	aaahaaZaaaaaeaaaah XaaaaYe cadaZZaaZaacaaaaaafadaaaaaabaaaaeYbaZeaaaaaadaaaaahdcaaefaabYaaaYZaaegacaaZbaaXahaaaabdhbaa ZaaXaafaaahaaZaaadYbaaadaaZaafaaaabeaaaaaaaZeaaa aYaZaaabaf aaaYhaaaYae aafdaZaaaaaaeaaafheabaaae aad aacgaZa aaadaaacabfaaaaeaaaaaaaaaaghafaeaaggaaaaaeaXaaaXYaaaYda	0
